LP6005592-DNA_B04	LP6005519-DNA_A10	2235.37
LP6005592-DNA_B04	LP6005442-DNA_C02	1730.76
LP6005592-DNA_B04	LP6005519-DNA_D01	1738.54
LP6005592-DNA_B04	LP6005442-DNA_C04	1694.36
LP6005592-DNA_B04	LP6005519-DNA_A12	2249.84
LP6005592-DNA_B04	LP6005442-DNA_C07	1670.25
LP6005592-DNA_B04	LP6005519-DNA_C12	493809
LP6005592-DNA_B04	LP6005519-DNA_C10	2289.56
LP6005592-DNA_B04	LP6005443-DNA_D06	1607.07
LP6005592-DNA_B04	LP6005443-DNA_D07	2226.24
LP6005592-DNA_B04	LP6005443-DNA_D02	1685.94
LP6005592-DNA_B04	LP6005443-DNA_D03	1666.93
LP6005592-DNA_B04	LP6005443-DNA_D09	1688.73
LP6005592-DNA_B04	LP6005519-DNA_A06	1701.11
LP6005592-DNA_B04	LP6005441-DNA_E09	1683.36
LP6005592-DNA_B04	LP6005441-DNA_E08	1643.49
LP6005592-DNA_B04	LP6005441-DNA_E05	2345.54
LP6005592-DNA_B04	LP6005441-DNA_E07	2315.89
LP6005592-DNA_B04	LP6005441-DNA_E06	1724
LP6005592-DNA_B04	LP6005441-DNA_E03	1750.82
LP6005592-DNA_B04	LP6005441-DNA_E02	1049.04
LP6005592-DNA_B04	LP6005441-DNA_B11	4437.77
LP6005592-DNA_B04	LP6005442-DNA_A02	2353.35
LP6005592-DNA_B04	LP6005592-DNA_E01	1111.17
LP6005592-DNA_B04	LP6005592-DNA_E02	1750.54
LP6005592-DNA_B04	LP6005592-DNA_E05	1668.7
LP6005592-DNA_B04	LP6005441-DNA_F05	1596.65
LP6005592-DNA_B04	LP6005441-DNA_F01	2297.94
LP6005592-DNA_B04	LP6005442-DNA_F04	1082.39
LP6005592-DNA_B04	LP6005442-DNA_F02	1650.15
LP6005592-DNA_B04	LP6007072-DNA_A01	1740.89
LP6005592-DNA_B04	LP6005442-DNA_A11	1743.28
LP6005592-DNA_B04	LP6005442-DNA_E04	1612.9
LP6005592-DNA_B04	LP6005441-DNA_A09	1694.03
LP6005592-DNA_B03	LP6005592-DNA_B03	0
LP6005592-DNA_B03	LP6005592-DNA_B02	2335.3
LP6005592-DNA_B03	LP6005442-DNA_G11	1498.36
LP6005592-DNA_B03	LP6005442-DNA_G10	1520.45
LP6005592-DNA_B03	LP6005677-DNA_C03	2330.69
LP6005592-DNA_B03	LP6005519-DNA_E10	1528.28
LP6005592-DNA_B03	LP6005519-DNA_E11	475.529
LP6005592-DNA_B03	LP6005519-DNA_E12	3241.62
LP6005592-DNA_B03	LP6005443-DNA_B10	286.847
LP6005592-DNA_B03	LP6005443-DNA_A08	2442.08
LP6005592-DNA_B03	LP6005443-DNA_A03	2276.04
LP6005592-DNA_B03	LP6005677-DNA_D04	1514.78
LP6005592-DNA_B03	LP6005443-DNA_A01	1828.64
LP6005592-DNA_B03	LP6005443-DNA_A06	2317.84
LP6005592-DNA_B03	LP6005443-DNA_E10	2309.96
LP6005592-DNA_B03	LP6005443-DNA_F04	2271.03
LP6005592-DNA_B03	LP6005443-DNA_F05	2359.48
LP6005592-DNA_B03	LP6005443-DNA_F06	829.237
LP6005592-DNA_B03	LP6005443-DNA_F07	2432.82
LP6005592-DNA_B03	LP6005443-DNA_F01	2378.92
LP6005592-DNA_B03	LP6005443-DNA_F02	1535.1
LP6005592-DNA_B03	LP6005592-DNA_H03	2279.56
LP6005592-DNA_B03	LP6005441-DNA_G10	2378.95
LP6005592-DNA_B03	LP6005441-DNA_G11	2284.04
LP6005592-DNA_B03	LP6005441-DNA_G12	2351.21
LP6005592-DNA_B03	LP6005519-DNA_G06	3343.84
LP6005592-DNA_B03	LP6005442-DNA_C11	2316.19
LP6005592-DNA_B03	LP6005442-DNA_C10	2425.33
LP6005592-DNA_B03	LP6005519-DNA_D11	1467.43
LP6005592-DNA_B03	LP6005519-DNA_C07	1510.3
LP6005592-DNA_B03	LP6005519-DNA_C08	1513.42
LP6005592-DNA_B03	LP6005443-DNA_A07	2327.21
LP6005592-DNA_B03	LP6005443-DNA_H08	1808.92
LP6005592-DNA_B03	LP6005441-DNA_C03	2279.58
LP6005592-DNA_B03	LP6005443-DNA_H01	2346.74
LP6005592-DNA_B03	LP6005441-DNA_C10	2368.83
LP6005592-DNA_B03	LP6005443-DNA_H07	2306.51
LP6005592-DNA_B03	LP6005443-DNA_H05	2345.36
LP6005592-DNA_B03	LP6005442-DNA_G09	2324.33
LP6005592-DNA_B03	LP6005442-DNA_G04	2319.16
LP6005592-DNA_B03	LP6005442-DNA_G07	401.969
LP6005592-DNA_B03	LP6005442-DNA_G02	2341.01
LP6005592-DNA_B03	LP6005442-DNA_G03	2339.84
LP6005592-DNA_B03	LP6005442-DNA_E07	2284.09
LP6005592-DNA_B03	LP6005442-DNA_E11	1576.64
LP6005592-DNA_B03	LP6005442-DNA_E10	2380.16
LP6005592-DNA_B03	LP6007068-DNA_A01	2317.66
LP6005592-DNA_B03	LP6007071-DNA_A01	2343.86
LP6005592-DNA_B03	LP6005592-DNA_A02	2304.12
LP6005592-DNA_B03	LP6005443-DNA_G08	3310.25
LP6005592-DNA_B03	LP6005443-DNA_G05	2334.3
LP6005592-DNA_B03	LP6005443-DNA_G07	2364.69
LP6005592-DNA_B03	LP6005443-DNA_G02	1494.13
LP6005592-DNA_B03	LP6005443-DNA_B02	2335.43
LP6005592-DNA_B03	LP6005443-DNA_B03	2268.89
LP6005592-DNA_B03	LP6005443-DNA_B08	2395.67
LP6005592-DNA_B03	LP6005443-DNA_B09	4534.73
LP6005592-DNA_B03	LP6005519-DNA_B11	793.597
LP6005592-DNA_B03	LP6005519-DNA_H11	1872.92
LP6005592-DNA_B03	LP6005519-DNA_G09	1267.61
LP6005592-DNA_B03	LP6005519-DNA_G08	1502.54
LP6005592-DNA_B03	LP6005519-DNA_D06	2263.58
LP6005592-DNA_B03	LP6005677-DNA_F03	1570.75
LP6005592-DNA_B03	LP6005519-DNA_A10	282.892
LP6005592-DNA_B03	LP6005442-DNA_C02	2360.25
LP6005592-DNA_B03	LP6005519-DNA_D01	2368.67
LP6005592-DNA_B03	LP6005442-DNA_C04	2293.19
LP6005592-DNA_B03	LP6005519-DNA_A12	1496.31
LP6005592-DNA_B03	LP6005442-DNA_C07	2341.03
LP6005592-DNA_B03	LP6005519-DNA_C12	956755
LP6005592-DNA_B03	LP6005519-DNA_C10	1498.26
LP6005592-DNA_B03	LP6005443-DNA_D06	2305.84
LP6005592-DNA_B03	LP6005443-DNA_D07	2328.26
LP6005592-DNA_B03	LP6005443-DNA_D02	2351.09
LP6005592-DNA_B03	LP6005443-DNA_D03	2353.75
LP6005592-DNA_B03	LP6005443-DNA_D09	2368.6
LP6005592-DNA_B03	LP6005519-DNA_A06	2366.16
LP6005592-DNA_B03	LP6005441-DNA_E09	2403.95
LP6005592-DNA_B03	LP6005441-DNA_E08	2354.12
LP6005592-DNA_B03	LP6005441-DNA_E05	2507.3
LP6005592-DNA_B03	LP6005441-DNA_E07	1500.95
LP6005592-DNA_B03	LP6005441-DNA_E06	2343.95
LP6005592-DNA_B03	LP6005441-DNA_E03	2374.11
LP6005592-DNA_B03	LP6005441-DNA_E02	2329.4
LP6005592-DNA_B03	LP6005441-DNA_B11	4605.2
LP6005592-DNA_B03	LP6005442-DNA_A02	1515.9
LP6005592-DNA_B03	LP6005592-DNA_E01	2402.3
LP6005592-DNA_B03	LP6005592-DNA_E02	2425.05
LP6005592-DNA_B03	LP6005592-DNA_E05	2336.07
LP6005592-DNA_B03	LP6005441-DNA_F05	2256.86
LP6005592-DNA_B03	LP6005441-DNA_F01	1483.15
LP6005592-DNA_B03	LP6005442-DNA_F04	2360.61
LP6005592-DNA_B03	LP6005442-DNA_F02	2346.64
LP6005592-DNA_B03	LP6007072-DNA_A01	2360.38
LP6005592-DNA_B03	LP6005442-DNA_A11	2420.66
LP6005592-DNA_B03	LP6005442-DNA_E04	2286.29
LP6005592-DNA_B03	LP6005441-DNA_A09	2377.61
LP6005592-DNA_B02	LP6005592-DNA_B02	0
LP6005592-DNA_B02	LP6005442-DNA_G11	2343.68
LP6005592-DNA_B02	LP6005442-DNA_G10	2325.33
LP6005592-DNA_B02	LP6005677-DNA_C03	1738.4
LP6005592-DNA_B02	LP6005519-DNA_E10	2392.96
LP6005592-DNA_B02	LP6005519-DNA_E11	2379.49
LP6005592-DNA_B02	LP6005519-DNA_E12	3201.79
LP6005592-DNA_B02	LP6005443-DNA_B10	2346.69
LP6005592-DNA_B02	LP6005443-DNA_A08	1762.94
LP6005592-DNA_B02	LP6005443-DNA_A03	1516.03
LP6005592-DNA_B02	LP6005677-DNA_D04	2348.73
LP6005592-DNA_B02	LP6005443-DNA_A01	2317.7
LP6005592-DNA_B02	LP6005443-DNA_A06	1801.43
LP6005592-DNA_B02	LP6005443-DNA_E10	1553.63
LP6005592-DNA_B02	LP6005443-DNA_F04	1630.83
LP6005592-DNA_B02	LP6005443-DNA_F05	2305.06
LP6005592-DNA_B02	LP6005443-DNA_F06	2375.94
LP6005592-DNA_B02	LP6005443-DNA_F07	1739.35
LP6005592-DNA_B02	LP6005443-DNA_F01	1752.24
LP6005592-DNA_B02	LP6005443-DNA_F02	2344.4
LP6005592-DNA_B02	LP6005592-DNA_H03	1661.15
LP6005592-DNA_B02	LP6005441-DNA_G10	814.155
LP6005592-DNA_B02	LP6005441-DNA_G11	1681.94
LP6005592-DNA_B02	LP6005441-DNA_G12	1518.4
LP6005592-DNA_B02	LP6005519-DNA_G06	3325.93
LP6005592-DNA_B02	LP6005442-DNA_C11	1711.03
LP6005592-DNA_B02	LP6005442-DNA_C10	1059.97
LP6005592-DNA_B02	LP6005519-DNA_D11	2283.3
LP6005592-DNA_B02	LP6005519-DNA_C07	2311.58
LP6005592-DNA_B02	LP6005519-DNA_C08	2312.15
LP6005592-DNA_B02	LP6005443-DNA_A07	1684.49
LP6005592-DNA_B02	LP6005443-DNA_H08	2319.62
LP6005592-DNA_B02	LP6005441-DNA_C03	1625.91
LP6005592-DNA_B02	LP6005443-DNA_H01	1746.59
LP6005592-DNA_B02	LP6005441-DNA_C10	1768
LP6005592-DNA_B02	LP6005443-DNA_H07	1715.29
LP6005592-DNA_B02	LP6005443-DNA_H05	1535.64
LP6005592-DNA_B02	LP6005442-DNA_G09	1594.49
LP6005592-DNA_B02	LP6005442-DNA_G04	1733.77
LP6005592-DNA_B02	LP6005442-DNA_G07	2334.97
LP6005592-DNA_B02	LP6005442-DNA_G02	1581.58
LP6005592-DNA_B02	LP6005442-DNA_G03	1660.8
LP6005592-DNA_B02	LP6005442-DNA_E07	1695.49
LP6005592-DNA_B02	LP6005442-DNA_E11	2402.11
LP6005592-DNA_B02	LP6005442-DNA_E10	1785.87
LP6005592-DNA_B02	LP6007068-DNA_A01	1749.07
LP6005592-DNA_B02	LP6007071-DNA_A01	1783.55
LP6005592-DNA_B02	LP6005592-DNA_A02	794.62
LP6005592-DNA_B02	LP6005443-DNA_G08	3251.36
LP6005592-DNA_B02	LP6005443-DNA_G05	1676.98
LP6005592-DNA_B02	LP6005443-DNA_G07	1726.92
LP6005592-DNA_B02	LP6005443-DNA_G02	2368.52
LP6005592-DNA_B02	LP6005443-DNA_B02	1723.74
LP6005592-DNA_B02	LP6005443-DNA_B03	1652.22
LP6005592-DNA_B02	LP6005443-DNA_B08	1726.33
LP6005592-DNA_B02	LP6005443-DNA_B09	4530.8
LP6005592-DNA_B02	LP6005519-DNA_B11	2324.67
LP6005592-DNA_B02	LP6005519-DNA_H11	2400
LP6005592-DNA_B02	LP6005519-DNA_G09	2329.84
LP6005592-DNA_B02	LP6005519-DNA_G08	2320.74
LP6005592-DNA_B02	LP6005519-DNA_D06	1615.34
LP6005592-DNA_B02	LP6005677-DNA_F03	2403.13
LP6005592-DNA_B02	LP6005519-DNA_A10	2322.47
LP6005592-DNA_B02	LP6005442-DNA_C02	1796.71
LP6005592-DNA_B02	LP6005519-DNA_D01	1756.17
LP6005592-DNA_B02	LP6005442-DNA_C04	1715.27
LP6005592-DNA_B02	LP6005519-DNA_A12	2323.3
LP6005592-DNA_B02	LP6005442-DNA_C07	1678.92
LP6005592-DNA_B02	LP6005519-DNA_C12	546717
LP6005592-DNA_B02	LP6005519-DNA_C10	2331.79
LP6005592-DNA_B02	LP6005443-DNA_D06	1628.38
LP6005592-DNA_B02	LP6005443-DNA_D07	2287.71
LP6005592-DNA_B02	LP6005443-DNA_D02	1714.06
LP6005592-DNA_B02	LP6005443-DNA_D03	1727.09
LP6005592-DNA_B02	LP6005443-DNA_D09	1816.13
LP6005592-DNA_B02	LP6005519-DNA_A06	1717.45
LP6005592-DNA_B02	LP6005441-DNA_E09	1721.84
LP6005592-DNA_B02	LP6005441-DNA_E08	1622.02
LP6005592-DNA_B02	LP6005441-DNA_E05	2491.47
LP6005592-DNA_B02	LP6005441-DNA_E07	2343.76
LP6005592-DNA_B02	LP6005441-DNA_E06	1764.01
LP6005592-DNA_B02	LP6005441-DNA_E03	1771.76
LP6005592-DNA_B02	LP6005441-DNA_E02	1567.83
LP6005592-DNA_B02	LP6005441-DNA_B11	4597.27
LP6005592-DNA_B02	LP6005442-DNA_A02	2359.04
LP6005592-DNA_B02	LP6005592-DNA_E01	1621.68
LP6005592-DNA_B02	LP6005592-DNA_E02	1824.65
LP6005592-DNA_B02	LP6005592-DNA_E05	1683.88
LP6005592-DNA_B02	LP6005441-DNA_F05	1636.53
LP6005592-DNA_B02	LP6005441-DNA_F01	2325
LP6005592-DNA_B02	LP6005442-DNA_F04	1583.62
LP6005592-DNA_B02	LP6005442-DNA_F02	1757.51
LP6005592-DNA_B02	LP6007072-DNA_A01	1734.1
LP6005592-DNA_B02	LP6005442-DNA_A11	1754.3
LP6005592-DNA_B02	LP6005442-DNA_E04	1642.59
LP6005592-DNA_B02	LP6005441-DNA_A09	1721.57
LP6005442-DNA_G11	LP6005442-DNA_G11	0
LP6005442-DNA_G11	LP6005442-DNA_G10	228.475
LP6005442-DNA_G11	LP6005677-DNA_C03	2363.36
LP6005442-DNA_G11	LP6005519-DNA_E10	336.795
LP6005442-DNA_G11	LP6005519-DNA_E11	1545.32
LP6005442-DNA_G11	LP6005519-DNA_E12	3262.87
LP6005442-DNA_G11	LP6005443-DNA_B10	1478.22
LP6005442-DNA_G11	LP6005443-DNA_A08	2449.43
LP6005442-DNA_G11	LP6005443-DNA_A03	2343.92
LP6005442-DNA_G11	LP6005677-DNA_D04	333.709
LP6005442-DNA_G11	LP6005443-DNA_A01	1777.46
LP6005442-DNA_G11	LP6005443-DNA_A06	2336.52
LP6005442-DNA_G11	LP6005443-DNA_E10	2323.53
LP6005442-DNA_G11	LP6005443-DNA_F04	2299.49
LP6005442-DNA_G11	LP6005443-DNA_F05	2372.16
LP6005442-DNA_G11	LP6005443-DNA_F06	1468.53
LP6005442-DNA_G11	LP6005443-DNA_F07	2451.4
LP6005442-DNA_G11	LP6005443-DNA_F01	2401.76
LP6005442-DNA_G11	LP6005443-DNA_F02	340.082
LP6005442-DNA_G11	LP6005592-DNA_H03	2337.55
LP6005442-DNA_G11	LP6005441-DNA_G10	2415.56
LP6005442-DNA_G11	LP6005441-DNA_G11	2310.11
LP6005442-DNA_G11	LP6005441-DNA_G12	2331.82
LP6005442-DNA_G11	LP6005519-DNA_G06	3315.11
LP6005442-DNA_G11	LP6005442-DNA_C11	2381.88
LP6005442-DNA_G11	LP6005442-DNA_C10	2409.83
LP6005442-DNA_G11	LP6005519-DNA_D11	304.958
LP6005442-DNA_G11	LP6005519-DNA_C07	324.528
LP6005442-DNA_G11	LP6005519-DNA_C08	341.578
LP6005442-DNA_G11	LP6005443-DNA_A07	2323.34
LP6005442-DNA_G11	LP6005443-DNA_H08	1826.62
LP6005442-DNA_G11	LP6005441-DNA_C03	2263.24
LP6005442-DNA_G11	LP6005443-DNA_H01	2378.45
LP6005442-DNA_G11	LP6005441-DNA_C10	2441.72
LP6005442-DNA_G11	LP6005443-DNA_H07	2341.4
LP6005442-DNA_G11	LP6005443-DNA_H05	2401.41
LP6005442-DNA_G11	LP6005442-DNA_G09	2347.45
LP6005442-DNA_G11	LP6005442-DNA_G04	2348.92
LP6005442-DNA_G11	LP6005442-DNA_G07	1503.21
LP6005442-DNA_G11	LP6005442-DNA_G02	2395.26
LP6005442-DNA_G11	LP6005442-DNA_G03	2362.82
LP6005442-DNA_G11	LP6005442-DNA_E07	2316.55
LP6005442-DNA_G11	LP6005442-DNA_E11	380.828
LP6005442-DNA_G11	LP6005442-DNA_E10	2394.7
LP6005442-DNA_G11	LP6007068-DNA_A01	2358.55
LP6005442-DNA_G11	LP6007071-DNA_A01	2359.63
LP6005442-DNA_G11	LP6005592-DNA_A02	2344.81
LP6005442-DNA_G11	LP6005443-DNA_G08	3286.89
LP6005442-DNA_G11	LP6005443-DNA_G05	2359.9
LP6005442-DNA_G11	LP6005443-DNA_G07	2398.23
LP6005442-DNA_G11	LP6005443-DNA_G02	299.524
LP6005442-DNA_G11	LP6005443-DNA_B02	2353.52
LP6005442-DNA_G11	LP6005443-DNA_B03	2305.53
LP6005442-DNA_G11	LP6005443-DNA_B08	2377.48
LP6005442-DNA_G11	LP6005443-DNA_B09	4514.14
LP6005442-DNA_G11	LP6005519-DNA_B11	1415.62
LP6005442-DNA_G11	LP6005519-DNA_H11	1874.8
LP6005442-DNA_G11	LP6005519-DNA_G09	1491.39
LP6005442-DNA_G11	LP6005519-DNA_G08	334.372
LP6005442-DNA_G11	LP6005519-DNA_D06	2255.75
LP6005442-DNA_G11	LP6005677-DNA_F03	370.154
LP6005442-DNA_G11	LP6005519-DNA_A10	1452.59
LP6005442-DNA_G11	LP6005442-DNA_C02	2357.07
LP6005442-DNA_G11	LP6005519-DNA_D01	2405.31
LP6005442-DNA_G11	LP6005442-DNA_C04	2345.99
LP6005442-DNA_G11	LP6005519-DNA_A12	317.098
LP6005442-DNA_G11	LP6005442-DNA_C07	2357.74
LP6005442-DNA_G11	LP6005519-DNA_C12	0
LP6005442-DNA_G11	LP6005519-DNA_C10	330.592
LP6005442-DNA_G11	LP6005443-DNA_D06	2307.4
LP6005442-DNA_G11	LP6005443-DNA_D07	2336.74
LP6005442-DNA_G11	LP6005443-DNA_D02	2314.46
LP6005442-DNA_G11	LP6005443-DNA_D03	2389.99
LP6005442-DNA_G11	LP6005443-DNA_D09	2420.92
LP6005442-DNA_G11	LP6005519-DNA_A06	2453.55
LP6005442-DNA_G11	LP6005441-DNA_E09	2390.94
LP6005442-DNA_G11	LP6005441-DNA_E08	2316.25
LP6005442-DNA_G11	LP6005441-DNA_E05	2510.92
LP6005442-DNA_G11	LP6005441-DNA_E07	326.357
LP6005442-DNA_G11	LP6005441-DNA_E06	2382.11
LP6005442-DNA_G11	LP6005441-DNA_E03	2385.26
LP6005442-DNA_G11	LP6005441-DNA_E02	2372.37
LP6005442-DNA_G11	LP6005441-DNA_B11	4527.34
LP6005442-DNA_G11	LP6005442-DNA_A02	327.528
LP6005442-DNA_G11	LP6005592-DNA_E01	2413.12
LP6005442-DNA_G11	LP6005592-DNA_E02	2412.27
LP6005442-DNA_G11	LP6005592-DNA_E05	2353.82
LP6005442-DNA_G11	LP6005441-DNA_F05	2305.02
LP6005442-DNA_G11	LP6005441-DNA_F01	291.485
LP6005442-DNA_G11	LP6005442-DNA_F04	2353.75
LP6005442-DNA_G11	LP6005442-DNA_F02	2350.72
LP6005442-DNA_G11	LP6007072-DNA_A01	2374.06
LP6005442-DNA_G11	LP6005442-DNA_A11	2437.45
LP6005442-DNA_G11	LP6005442-DNA_E04	2320.08
LP6005442-DNA_G11	LP6005441-DNA_A09	2361.42
LP6005442-DNA_G10	LP6005442-DNA_G10	0
LP6005442-DNA_G10	LP6005677-DNA_C03	2320.08
LP6005442-DNA_G10	LP6005519-DNA_E10	339.315
LP6005442-DNA_G10	LP6005519-DNA_E11	1555.83
LP6005442-DNA_G10	LP6005519-DNA_E12	3253.9
LP6005442-DNA_G10	LP6005443-DNA_B10	1485.93
LP6005442-DNA_G10	LP6005443-DNA_A08	2412.95
LP6005442-DNA_G10	LP6005443-DNA_A03	2313.64
LP6005442-DNA_G10	LP6005677-DNA_D04	327.021
LP6005442-DNA_G10	LP6005443-DNA_A01	1764.88
LP6005442-DNA_G10	LP6005443-DNA_A06	2316.06
LP6005442-DNA_G10	LP6005443-DNA_E10	2329.34
LP6005442-DNA_G10	LP6005443-DNA_F04	2276.53
LP6005442-DNA_G10	LP6005443-DNA_F05	2340.99
LP6005442-DNA_G10	LP6005443-DNA_F06	1489.91
LP6005442-DNA_G10	LP6005443-DNA_F07	2420
LP6005442-DNA_G10	LP6005443-DNA_F01	2420.89
LP6005442-DNA_G10	LP6005443-DNA_F02	317.576
LP6005442-DNA_G10	LP6005592-DNA_H03	2319.06
LP6005442-DNA_G10	LP6005441-DNA_G10	2375.1
LP6005442-DNA_G10	LP6005441-DNA_G11	2277.48
LP6005442-DNA_G10	LP6005441-DNA_G12	2251.15
LP6005442-DNA_G10	LP6005519-DNA_G06	3307.37
LP6005442-DNA_G10	LP6005442-DNA_C11	2354.58
LP6005442-DNA_G10	LP6005442-DNA_C10	2431.57
LP6005442-DNA_G10	LP6005519-DNA_D11	297.624
LP6005442-DNA_G10	LP6005519-DNA_C07	329.8
LP6005442-DNA_G10	LP6005519-DNA_C08	344.463
LP6005442-DNA_G10	LP6005443-DNA_A07	2291.25
LP6005442-DNA_G10	LP6005443-DNA_H08	1804.89
LP6005442-DNA_G10	LP6005441-DNA_C03	2274.61
LP6005442-DNA_G10	LP6005443-DNA_H01	2374.8
LP6005442-DNA_G10	LP6005441-DNA_C10	2377.8
LP6005442-DNA_G10	LP6005443-DNA_H07	2307.98
LP6005442-DNA_G10	LP6005443-DNA_H05	2386.16
LP6005442-DNA_G10	LP6005442-DNA_G09	2336.98
LP6005442-DNA_G10	LP6005442-DNA_G04	2299.75
LP6005442-DNA_G10	LP6005442-DNA_G07	1503.18
LP6005442-DNA_G10	LP6005442-DNA_G02	2328.39
LP6005442-DNA_G10	LP6005442-DNA_G03	2329.83
LP6005442-DNA_G10	LP6005442-DNA_E07	2295.38
LP6005442-DNA_G10	LP6005442-DNA_E11	368.207
LP6005442-DNA_G10	LP6005442-DNA_E10	2356.61
LP6005442-DNA_G10	LP6007068-DNA_A01	2325.65
LP6005442-DNA_G10	LP6007071-DNA_A01	2305.82
LP6005442-DNA_G10	LP6005592-DNA_A02	2358.48
LP6005442-DNA_G10	LP6005443-DNA_G08	3278.46
LP6005442-DNA_G10	LP6005443-DNA_G05	2348.69
LP6005442-DNA_G10	LP6005443-DNA_G07	2371.88
LP6005442-DNA_G10	LP6005443-DNA_G02	307.609
LP6005442-DNA_G10	LP6005443-DNA_B02	2317.57
LP6005442-DNA_G10	LP6005443-DNA_B03	2282.72
LP6005442-DNA_G10	LP6005443-DNA_B08	2357.94
LP6005442-DNA_G10	LP6005443-DNA_B09	4430.62
LP6005442-DNA_G10	LP6005519-DNA_B11	1424.04
LP6005442-DNA_G10	LP6005519-DNA_H11	1838.52
LP6005442-DNA_G10	LP6005519-DNA_G09	1492.84
LP6005442-DNA_G10	LP6005519-DNA_G08	317.747
LP6005442-DNA_G10	LP6005519-DNA_D06	2222.78
LP6005442-DNA_G10	LP6005677-DNA_F03	360.235
LP6005442-DNA_G10	LP6005519-DNA_A10	1444.3
LP6005442-DNA_G10	LP6005442-DNA_C02	2351.18
LP6005442-DNA_G10	LP6005519-DNA_D01	2392.34
LP6005442-DNA_G10	LP6005442-DNA_C04	2295.02
LP6005442-DNA_G10	LP6005519-DNA_A12	297.602
LP6005442-DNA_G10	LP6005442-DNA_C07	2361.12
LP6005442-DNA_G10	LP6005519-DNA_C12	0
LP6005442-DNA_G10	LP6005519-DNA_C10	308.279
LP6005442-DNA_G10	LP6005443-DNA_D06	2305.91
LP6005442-DNA_G10	LP6005443-DNA_D07	2312.28
LP6005442-DNA_G10	LP6005443-DNA_D02	2332.16
LP6005442-DNA_G10	LP6005443-DNA_D03	2342.24
LP6005442-DNA_G10	LP6005443-DNA_D09	2359.71
LP6005442-DNA_G10	LP6005519-DNA_A06	2395.76
LP6005442-DNA_G10	LP6005441-DNA_E09	2370.28
LP6005442-DNA_G10	LP6005441-DNA_E08	2323.47
LP6005442-DNA_G10	LP6005441-DNA_E05	2453.42
LP6005442-DNA_G10	LP6005441-DNA_E07	300.748
LP6005442-DNA_G10	LP6005441-DNA_E06	2325.46
LP6005442-DNA_G10	LP6005441-DNA_E03	2361.85
LP6005442-DNA_G10	LP6005441-DNA_E02	2327.84
LP6005442-DNA_G10	LP6005441-DNA_B11	4555.05
LP6005442-DNA_G10	LP6005442-DNA_A02	326.615
LP6005442-DNA_G10	LP6005592-DNA_E01	2389.82
LP6005442-DNA_G10	LP6005592-DNA_E02	2401.83
LP6005442-DNA_G10	LP6005592-DNA_E05	2352.87
LP6005442-DNA_G10	LP6005441-DNA_F05	2268.73
LP6005442-DNA_G10	LP6005441-DNA_F01	299.367
LP6005442-DNA_G10	LP6005442-DNA_F04	2335.46
LP6005442-DNA_G10	LP6005442-DNA_F02	2335.44
LP6005442-DNA_G10	LP6007072-DNA_A01	2369.19
LP6005442-DNA_G10	LP6005442-DNA_A11	2380.55
LP6005442-DNA_G10	LP6005442-DNA_E04	2267.76
LP6005442-DNA_G10	LP6005441-DNA_A09	2355.13
LP6005677-DNA_C03	LP6005677-DNA_C03	0
LP6005677-DNA_C03	LP6005519-DNA_E10	2378.18
LP6005677-DNA_C03	LP6005519-DNA_E11	2381.54
LP6005677-DNA_C03	LP6005519-DNA_E12	3142.34
LP6005677-DNA_C03	LP6005443-DNA_B10	2277
LP6005677-DNA_C03	LP6005443-DNA_A08	1645.42
LP6005677-DNA_C03	LP6005443-DNA_A03	1658.85
LP6005677-DNA_C03	LP6005677-DNA_D04	2319.51
LP6005677-DNA_C03	LP6005443-DNA_A01	2308.11
LP6005677-DNA_C03	LP6005443-DNA_A06	1775.67
LP6005677-DNA_C03	LP6005443-DNA_E10	1721.61
LP6005677-DNA_C03	LP6005443-DNA_F04	1582.79
LP6005677-DNA_C03	LP6005443-DNA_F05	2265.11
LP6005677-DNA_C03	LP6005443-DNA_F06	2348.73
LP6005677-DNA_C03	LP6005443-DNA_F07	1668.43
LP6005677-DNA_C03	LP6005443-DNA_F01	1650.59
LP6005677-DNA_C03	LP6005443-DNA_F02	2321.66
LP6005677-DNA_C03	LP6005592-DNA_H03	1577.17
LP6005677-DNA_C03	LP6005441-DNA_G10	1674.51
LP6005677-DNA_C03	LP6005441-DNA_G11	782.691
LP6005677-DNA_C03	LP6005441-DNA_G12	1669.28
LP6005677-DNA_C03	LP6005519-DNA_G06	3271.21
LP6005677-DNA_C03	LP6005442-DNA_C11	1615.9
LP6005677-DNA_C03	LP6005442-DNA_C10	1768.08
LP6005677-DNA_C03	LP6005519-DNA_D11	2288.93
LP6005677-DNA_C03	LP6005519-DNA_C07	2279.59
LP6005677-DNA_C03	LP6005519-DNA_C08	2303.63
LP6005677-DNA_C03	LP6005443-DNA_A07	1593.26
LP6005677-DNA_C03	LP6005443-DNA_H08	2288.09
LP6005677-DNA_C03	LP6005441-DNA_C03	1571.42
LP6005677-DNA_C03	LP6005443-DNA_H01	804.328
LP6005677-DNA_C03	LP6005441-DNA_C10	840.348
LP6005677-DNA_C03	LP6005443-DNA_H07	1599.58
LP6005677-DNA_C03	LP6005443-DNA_H05	1669.1
LP6005677-DNA_C03	LP6005442-DNA_G09	1699.35
LP6005677-DNA_C03	LP6005442-DNA_G04	172.629
LP6005677-DNA_C03	LP6005442-DNA_G07	2358.71
LP6005677-DNA_C03	LP6005442-DNA_G02	1744.9
